Time,Voltage,Peak
1.0546875,-0.11832082392808152,0
1.05859375,-0.12782784112753012,0
1.0625,-0.057223486538521995,0
1.06640625,0.012532090699909548,0
1.0703125,0.09332412057498676,0
1.07421875,-0.003019372968681322,0
1.078125,0.08395581591312416,0
1.08203125,0.0755548467410653,0
1.0859375,0.06178147139568033,0
1.08984375,-0.010190739109372224,0
1.09375,0.018831586518893995,0
1.09765625,0.027801997790658423,0
1.1015625,0.1460562442635247,0
1.10546875,0.11377889541308088,0
1.109375,0.06093211366840651,0
1.11328125,0.19889006684890342,0
1.1171875,0.05475267751533852,0
1.12109375,0.03420540377551751,0
1.125,0.1625453625130932,0
1.12890625,0.10090829962753564,0
1.1328125,0.25787300939343943,0
1.13671875,0.22626633263081514,0
1.140625,0.23262762949622934,0
1.14453125,0.10898842270913639,0
1.1484375,0.14206689276555828,0
1.15234375,0.24459026841491655,0
1.15625,0.282140282076556,0
1.16015625,0.17154291346834313,0
1.1640625,0.19410632298230188,0
1.16796875,0.30574512608183485,0
1.171875,0.2839371128241891,0
1.17578125,0.35386208816222975,0
1.1796875,0.25888246165507983,0
1.18359375,0.3110176034776219,0
1.1875,0.4187223962987778,0
1.19140625,0.3508565272923231,0
1.1953125,0.5049756361760886,0
1.19921875,0.34878645934418523,0
1.203125,0.5414502906266381,0
1.20703125,0.36528092335512985,0
1.2109375,0.39030664790855585,0
1.21484375,0.5551243258519345,0
1.21875,0.5489336380474316,0
1.22265625,0.40951063767260354,0
1.2265625,0.498193355379343,0
1.23046875,0.44151512424691003,0
1.234375,0.39364705444729975,5
1.23828125,0.5109891974209504,0
1.2421875,0.39592631969603903,0
1.24609375,0.4082901471047024,0
1.25,0.5325423911477374,0
1.25390625,0.44059281406538,0
1.2578125,0.47480258195593783,0
1.26171875,0.34513529461988474,0
1.265625,0.3500286319766302,0
1.26953125,0.3438608277578975,0
1.2734375,0.41491411373552245,0
1.27734375,0.3849796797886415,0
1.28125,0.4337646791299933,0
1.28515625,0.2979442853375691,0
1.2890625,0.38090695707049715,0
1.29296875,0.3206253359858056,0
1.296875,0.23328212688988753,0
1.30078125,0.28307552628808624,0
1.3046875,0.3255567671252797,0
1.30859375,0.18046500439309923,0
1.3125,0.2592375827481828,0
1.31640625,0.12673746394733634,0
1.3203125,0.21243400215305885,0
1.32421875,0.08651777914143799,0
1.328125,0.10930480847270166,0
1.33203125,0.1732985077829233,0
1.3359375,0.11828142931470105,0
1.33984375,0.09413689941017991,0
1.34375,0.11897110060694939,0
1.34765625,0.12841833495479496,0
1.3515625,0.047530643597177465,0
1.35546875,0.1372494789954718,0
1.359375,0.08417230019126914,0
1.36328125,0.05648710062074226,0
1.3671875,0.07091521206271159,0
1.37109375,0.12106481356919135,0
1.375,0.12768000677050334,0
1.37890625,0.13450116121571792,0
1.3828125,0.015879069281134833,0
1.38671875,-0.020936569505447866,0
1.390625,0.13283931469689148,0
1.39453125,0.0360928177734405,0
1.3984375,0.0601993981249867,0
1.40234375,-0.04608488496440981,0
1.40625,0.02386394554130292,0
1.41015625,-0.04046308709596691,0
1.4140625,0.011985540660978598,0
1.41796875,0.058636767618639576,0
1.421875,0.1201735999017077,0
1.42578125,0.09400362993663393,0
1.4296875,-0.03931274654855399,0
1.43359375,0.11299151840739151,0
1.4375,0.09013581526008288,0
1.44140625,0.10293095565487029,0
1.4453125,0.07213293555750744,0
1.44921875,0.08427691876498988,0
1.453125,-0.049440820894406906,0
1.45703125,0.10564991945019135,0
1.4609375,0.06698012662450273,0
1.46484375,0.07474496533338512,0
1.46875,0.1099545958010312,0
1.47265625,0.08575044634802712,0
1.4765625,0.12219326132647164,0
1.48046875,0.09070780981055179,0
1.484375,0.06389364280595669,0
1.48828125,0.04471286445499663,0
1.4921875,-0.03233863737420491,0
1.49609375,-0.025990687091064987,0
1.5,0.09818503159783973,0
1.50390625,0.09656829053922888,0
1.5078125,-0.039456642271313666,0
1.51171875,0.07994079625630497,0
1.515625,0.06910619482606317,0
1.51953125,0.14147420932289406,0
1.5234375,0.018090109229932635,0
1.52734375,-0.01503156986573205,0
1.53125,-0.020938775287833902,0
1.53515625,0.03685702020684291,0
1.5390625,-0.015954337075433006,0
1.54296875,0.13929558463643021,0
1.546875,0.12489891718363248,0
1.55078125,2.4976151315023176E-4,0
1.5546875,-0.016106681969852377,0
1.55859375,0.13404723426587511,0
1.5625,0.10222861278808511,0
1.56640625,0.003786075865084622,0
1.5703125,-0.019493691662586257,0
1.57421875,0.10397962558456876,0
1.578125,0.09728373050491965,0
1.58203125,0.1484387217089307,0
1.5859375,0.00343148819954453,0
1.58984375,0.1503630406975266,0
1.59375,0.09732126419852229,0
1.59765625,0.1466749226067553,0
1.6015625,0.0011184625448803776,0
1.60546875,-0.019327859442405726,0
1.609375,0.0818289868159649,0
1.61328125,0.058514765868781224,0
1.6171875,0.14109964826449778,0
1.62109375,0.12068887275750292,0
1.625,0.04815754125158693,0
1.62890625,0.14437119205603444,0
1.6328125,0.049708616940179196,0
1.63671875,0.07045271249934705,0
1.640625,0.011139795369703595,0
1.64453125,0.10178163082714706,0
1.6484375,0.15518523835547943,0
1.65234375,-0.0067952768125957574,0
1.65625,0.1153401291685165,0
1.66015625,-0.009785040608648446,0
1.6640625,0.16088081909823476,0
1.66796875,0.04788678971157374,0
1.671875,0.11176668121495223,0
1.67578125,0.11445838865865345,0
1.6796875,0.17741365108536933,0
1.68359375,0.02796926515640935,0
1.6875,0.0870489774470467,0
1.69140625,0.11166328221979213,0
1.6953125,0.05403037898533682,0
1.69921875,0.04716342815401424,0
1.703125,0.13692594641426864,0
1.70703125,0.05360520050977699,0
1.7109375,0.18445613932283045,0
1.71484375,0.03489497574677708,0
1.71875,0.14121657536986282,0
1.72265625,0.05613604276721702,0
1.7265625,0.12202334615696443,0
1.73046875,0.07304553877655595,0
1.734375,0.07003627666428835,0
1.73828125,0.1482719045982099,0
1.7421875,0.16730964096962603,0
1.74609375,0.18381662071563454,0
1.75,0.13575809928740773,0
1.75390625,0.24980005664315394,0
1.7578125,0.28560163074627454,0
1.76171875,0.21097867303074413,0
1.765625,0.35735742634975104,0
1.76953125,0.3587862421641158,0
1.7734375,0.4085812047778538,0
1.77734375,0.3060794689388192,0
1.78125,0.4289602180960591,0
1.78515625,0.26154905002015466,0
1.7890625,0.30647227292098433,0
1.79296875,0.3194445995790539,0
1.796875,0.31247364466901306,1
1.80078125,0.42330106175401483,0
1.8046875,0.4472997856745626,0
1.80859375,0.2622908354796551,0
1.8125,0.4107792155642893,0
1.81640625,0.2919913125223012,0
1.8203125,0.2750989394552274,0
1.82421875,0.40361204697347786,0
1.828125,0.26894494602037844,0
1.83203125,0.31362835437122843,0
1.8359375,0.260555213669303,0
1.83984375,0.16203041219710893,0
1.84375,0.17484006885879957,0
1.84765625,0.23451398348027352,0
1.8515625,0.20592419040798784,0
1.85546875,0.21695031470658357,0
1.859375,0.09472568399278877,0
1.86328125,0.08547820692112802,0
1.8671875,0.1701197667019601,0
1.87109375,0.10346599045470063,0
1.875,0.1616244032954298,0
1.87890625,0.022371933378559514,0
1.8828125,0.08663581805824726,0
1.88671875,0.1565866479784998,0
1.890625,0.03433994406553692,0
1.89453125,0.13677053148757118,0
1.8984375,-0.006766825651210985,0
1.90234375,0.04339057927092682,0
1.90625,0.026868701337602767,0
1.91015625,0.035505223582710965,0
1.9140625,-0.1276804474206697,0
1.91796875,-0.1035616006120091,2
1.921875,-0.12875790847491742,0
1.92578125,0.07023857854514509,0
1.9296875,0.13943234882153166,0
1.93359375,0.24388273925550144,0
1.9375,0.3952240372576545,0
1.94140625,0.5240464100796646,0
1.9453125,0.6292337300810572,0
1.94921875,0.9021954283248764,0
1.953125,0.963071865138396,0
1.95703125,1.23522532540834,0
1.9609375,1.2884187640022853,3
1.96484375,1.102486386053373,0
1.96875,0.9902120403018667,0
1.97265625,0.8500340584880761,0
1.9765625,0.7005237019003326,0
1.98046875,0.48220011499012494,0
1.984375,0.319948412442011,0
1.98828125,0.15313979098889238,0
1.9921875,0.11790787487635312,0
1.99609375,-6.847537815686255E-4,0
2.0,-0.08807858470061769,0
2.00390625,-0.13609246624041058,0
2.0078125,-0.27271599940071,4
2.01171875,-0.07765749891281687,0
2.015625,-0.02071858213294625,0
2.01953125,-0.027923812222771426,0
2.0234375,-0.10541547650456524,0
2.02734375,-0.03286091608021057,0
2.03125,0.010285971821247485,0
2.03515625,0.07042397430182704,0
2.0390625,-0.005807725186528598,0
2.04296875,0.026420479004800608,0
2.046875,0.16903579582916606,0
2.05078125,0.046138327038760626,0
2.0546875,0.05248486250491173,0
2.05859375,0.16753815682575518,0
2.0625,0.04197601822113957,0
2.06640625,0.09331176042651589,0
2.0703125,0.08774464603515106,0
2.07421875,0.16181217331450518,0
2.078125,0.0912250492688571,0
2.08203125,0.18139769890041643,0
2.0859375,0.10522930093915697,0
2.08984375,0.0983555784115756,0
2.09375,0.09286619181752308,0
2.09765625,0.1136290567903817,0
2.1015625,0.14539649162592955,0
2.10546875,0.1866265628474653,0
2.109375,0.19563475914561462,0
2.11328125,0.18804731441717148,0
2.1171875,0.21713140705851877,0
2.12109375,0.3432283705370819,0
2.125,0.20284792837893212,0
2.12890625,0.2624344025407355,0
2.1328125,0.38585822023378175,0
2.13671875,0.31118104796348106,0
2.140625,0.3137541546067275,0
2.14453125,0.2794259279439324,0
2.1484375,0.2875534150459099,0
2.15234375,0.4262853770137959,0
2.15625,0.4620304371450873,0
2.16015625,0.40973671962128827,0
2.1640625,0.4870049017969572,0
2.16796875,0.5137769581265558,0
2.171875,0.43805949585446463,0
2.17578125,0.40130829049033795,0
2.1796875,0.5156360556513245,0
2.18359375,0.415200575989188,0
2.1875,0.5506628129745964,0
2.19140625,0.5233633894938245,0
2.1953125,0.5417096218705488,0
2.19921875,0.4684823018258486,5
2.203125,0.5618713792556423,0
2.20703125,0.5949636409491812,0
2.2109375,0.5555101911693638,0
2.21484375,0.5435319451534784,0
2.21875,0.5589112704413808,0
2.22265625,0.5645748982369334,0
2.2265625,0.41193041974198186,0
2.23046875,0.4867051972973694,0
2.234375,0.38692147305647295,0
2.23828125,0.4916967669814649,0
2.2421875,0.46769986719120743,0
2.24609375,0.31310410709106556,0
2.25,0.45545058457318527,0
2.25390625,0.3811612168391685,0
2.2578125,0.34658927737188566,0
2.26171875,0.2857536309228019,0
2.265625,0.28788401037953454,0
2.26953125,0.214709416236243,0
2.2734375,0.3499078754733335,0
2.27734375,0.2933758500565222,0
2.28125,0.15212617653668553,0
2.28515625,0.17517231696757224,0
2.2890625,0.1832363867777455,0
2.29296875,0.14551116397790417,0
2.296875,0.09495881593893692,0
2.30078125,0.22960075079126688,0
2.3046875,0.07128725182556063,0
2.30859375,0.13408753489556716,0
2.3125,0.1630573477343191,0
2.31640625,0.11209886451172837,0
2.3203125,0.18523331959507117,0
2.32421875,0.055282871909395355,0
2.328125,0.0018550789617894775,0
2.33203125,0.18818912162552948,0
2.3359375,0.11147284994289924,0
2.33984375,0.02558296089534383,0
2.34375,-0.023569894591980084,0
2.34765625,7.771600152757935E-4,0
2.3515625,0.1561159421219412,0
2.35546875,0.1476058264326871,0
2.359375,0.14205893525427485,0
2.36328125,-0.03183811777134159,0
2.3671875,0.026081240632309686,0
2.37109375,0.09121934186550003,0
2.375,-0.04136361206404991,0
2.37890625,0.10761905419859685,0
2.3828125,-0.04967697216858642,0
2.38671875,0.03722073221635687,0
2.390625,-0.045660841987136366,0
2.39453125,0.05877283207344599,0
2.3984375,0.10887305226878465,0
2.40234375,0.03543387166300601,0
2.40625,0.08211703404615335,0
2.41015625,0.001177339203708723,0
2.4140625,-0.03960275940096031,0
2.41796875,0.11376347101846003,0
2.421875,0.0073212136710578135,0
2.42578125,0.054582940815819034,0
2.4296875,0.13367298910450587,0
2.43359375,-0.046102016471812945,0
2.4375,0.008499669980360024,0
2.44140625,0.013165380342653611,0
2.4453125,0.01355755640500389,0
2.44921875,-0.027539608637657503,0
2.453125,0.0584675428894295,0
2.45703125,0.039564985378399496,0
2.4609375,0.1011722407421029,0
2.46484375,0.03305115031513413,0
2.46875,-0.0364026772597663,0
2.47265625,0.05796600252794001,0
2.4765625,0.048286597923517326,0
2.48046875,0.09713350149855954,0
2.484375,0.07328190522289549,0
2.48828125,0.1465019942850414,0
2.4921875,0.08091659853303877,0
2.49609375,0.1323296900159246,0
2.5,-0.012503462337421709,0
2.50390625,0.11040232525794448,0
2.5078125,0.1296706148809002,0
2.51171875,0.11823940079920624,0
2.515625,0.020902634807179674,0
2.51953125,-0.04380960310157325,0
2.5234375,0.020538968312272206,0
2.52734375,0.03509148577773965,0
2.53125,0.06382612328368859,0
2.53515625,0.019100014472909987,0
2.5390625,0.03698983845258615,0
2.54296875,-0.033483891688314255,0
2.546875,0.00645780744525265,0
2.55078125,0.054025080407465134,0
2.5546875,0.06803009676586302,0
2.55859375,0.01987408373487961,0
2.5625,0.039148563199160345,0
2.56640625,0.07491707573723803,0
2.5703125,0.011324123573340568,0
2.57421875,0.04054282323865262,0
2.578125,0.031932106295033486,0
2.58203125,0.06504048472214387,0
2.5859375,-0.006720505121772927,0
2.58984375,0.12179434268097421,0
2.59375,0.14482653265077286,0
2.59765625,0.05394741022609637,0
2.6015625,-0.017465586472808242,0
2.60546875,0.06203885604547974,0
2.609375,0.005263408412699198,0
2.61328125,0.1084437960480174,0
2.6171875,0.04524603458851675,0
2.62109375,0.04173650582179378,0
2.625,0.018165733157844373,0
2.62890625,0.036164800963041074,0
2.6328125,-0.010861799553917403,0
2.63671875,0.14879388114633124,0
2.640625,0.1224045961854528,0
2.64453125,-0.0279990979939988,0
2.6484375,0.019011435206996462,0
2.65234375,0.14038522592443187,0
2.65625,0.1571788196888353,0
2.66015625,0.1676285056357107,0
2.6640625,0.04919866485211674,0
2.66796875,0.16922808205940537,0
2.671875,0.1176328666753699,0
2.67578125,0.17906952031661286,0
2.6796875,0.03624646583447591,0
2.68359375,0.04388478862708823,0
2.6875,0.12482453745258057,0
2.69140625,0.05199027731115004,0
2.6953125,0.15369577503499934,0
2.69921875,0.09955708619124758,0
2.703125,0.25241296172186056,0
2.70703125,0.2102044312474323,0
2.7109375,0.10379405272208575,0
2.71484375,0.11144317752473282,0
2.71875,0.2479160676902047,0
2.72265625,0.31819819950611167,0
2.7265625,0.15298066433892898,0
2.73046875,0.35339655749075344,0
2.734375,0.3265353863795263,0
2.73828125,0.3146150923657397,0
2.7421875,0.2173383090854098,0
2.74609375,0.38452692262581356,0
2.75,0.26905757505374645,0
2.75390625,0.30221556902131264,0
2.7578125,0.2802674452155318,1
2.76171875,0.260778568207122,0
2.765625,0.3795332833643056,0
2.76953125,0.40576993464661987,0
2.7734375,0.27741805072003706,0
2.77734375,0.28646864369570096,0
2.78125,0.32161055214714773,0
2.78515625,0.2548391363894175,0
2.7890625,0.3048745274386945,0
2.79296875,0.3249893270481125,0
2.796875,0.30920362362463777,0
2.80078125,0.16506210169219737,0
2.8046875,0.195296978987127,0
2.80859375,0.09771321628630454,0
2.8125,0.20752905205161304,0
2.81640625,0.038330871009135334,0
2.8203125,0.07150075833741462,0
2.82421875,0.026658533183596095,0
2.828125,0.057134388438359225,0
2.83203125,0.13629748771953362,0
2.8359375,0.028567783700743574,0
2.83984375,0.09833004597736479,0
2.84375,0.0898813494645529,0
2.84765625,0.07791246336713549,0
2.8515625,0.07233760664003586,0
2.85546875,0.06812754103094755,0
2.859375,0.01172882789540787,0
2.86328125,-0.03439112369617249,0
2.8671875,-0.07979071972459839,0
2.87109375,-0.1704886577889672,0
2.875,-0.05312927331660307,2
2.87890625,-0.19336417769109102,0
2.8828125,-0.12782479100505753,0
2.88671875,-0.1169244658211742,0
2.890625,-0.017617287942159054,0
2.89453125,0.08436750579891948,0
2.8984375,0.37667586554043975,0
2.90234375,0.5384781980620115,0
2.90625,0.7417190522400252,0
2.91015625,0.8000714829485858,0
2.9140625,1.0579760102230278,0
2.91796875,1.0398584894067284,0
2.921875,1.1998360638187282,3
2.92578125,1.0953285378714268,0
2.9296875,0.9223028367877828,0
2.93359375,0.8211927811408811,0
2.9375,0.6086470855185593,0
2.94140625,0.4180113169975705,0
2.9453125,0.17757292573245845,0
2.94921875,-0.060509839218995956,0
2.953125,-0.16348866618797891,0
2.95703125,-0.18688076381412522,0
2.9609375,-0.24306731977936402,0
2.96484375,-0.34561486976909295,4
2.96875,-0.3001689227475146,0
2.97265625,-0.2134804878322428,0
2.9765625,-0.22640508213730953,0
2.98046875,-0.19927415745121307,0
2.984375,-0.05240596890326893,0
2.98828125,-0.11120533861491755,0
2.9921875,0.019545798561116073,0
2.99609375,0.04878451927597689,0
3.0,0.07844435820785353,0
3.00390625,-0.03905285896610247,0
3.0078125,-0.06393925633183628,0
3.01171875,0.10567899342179392,0
3.015625,0.11591493546445819,0
3.01953125,0.02461425401082873,0
3.0234375,0.021061904072419646,0
3.02734375,-0.031871789082723756,0
3.03125,-0.021855188639881715,0
3.03515625,0.11745820720687168,0
3.0390625,0.07700490164089062,0
3.04296875,0.15264768292658132,0
3.046875,0.16336509314042297,0
3.05078125,0.19179454277481436,0
3.0546875,0.10472472318394628,0
3.05859375,0.12032525943654152,0
3.0625,0.07924262794288928,0
3.06640625,0.06059350004840333,0
3.0703125,0.20167088208119205,0
3.07421875,0.2202792794436562,0
3.078125,0.24569484853841955,0
3.08203125,0.1301779148171431,0
3.0859375,0.19639900290355392,0
3.08984375,0.2591390978054714,0
3.09375,0.1875742002673791,0
3.09765625,0.17542775289276968,0
3.1015625,0.23760148483800556,0
3.10546875,0.25236048662258215,0
3.109375,0.2882511971216936,0
3.11328125,0.33223835923953676,0
3.1171875,0.25862894490594124,0
3.12109375,0.44817985337173355,0
3.125,0.45751323433131164,0
3.12890625,0.44675651000968963,0
3.1328125,0.43851383791286774,0
3.13671875,0.3356506925505073,0
3.140625,0.40888908241129845,0
3.14453125,0.4580531363804232,0
3.1484375,0.37255606574948785,0
3.15234375,0.3807927039757148,0
3.15625,0.4874991600927777,0
3.16015625,0.377897967950245,5
3.1640625,0.4560911163865411,0
3.16796875,0.3745835447660836,0
3.171875,0.3466697938420665,0
3.17578125,0.4944098555856335,0
3.1796875,0.4521828089536477,0
3.18359375,0.4182747098999855,0
3.1875,0.41133111799569055,0
3.19140625,0.29349624192237767,0
3.1953125,0.2925368639099163,0
3.19921875,0.34040838844173693,0
3.203125,0.36654786761681213,0
3.20703125,0.23011631965162446,0
3.2109375,0.32644982900912217,0
3.21484375,0.3277393600017388,0
3.21875,0.33756598271332194,0
